"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"541517946126144","540037561126144",619,39,"",2018-06-13,"126144","",,""
"541517947126144","540037561126144",613,39,"",2018-06-13,"126144","",,""
"541517948126144","540037561126144",612,39,"",2018-06-13,"126144","",,""
"541517949126144","540037561126144",611,39,"",2018-06-13,"126144","",,""
"541517950126144","540037561126144",610,39,"",2018-06-13,"126144","",,""
"541517951126144","540037561126144",605,39,"",2018-06-13,"126144","",,""
"541517952126144","540037561126144",310,39,"",2018-06-13,"126144","",,""
"541517953126144","540037561126144",305,39,"",2018-06-13,"126144","",,""
"541517954126144","540037561126144",212,39,"",2018-06-13,"126144","",,""
"541517955126144","540037561126144",206,39,"",2018-06-13,"126144","",,""
"541517956126144","540037561126144",609,39,"",2018-06-13,"126144","",,""
"541517957126144","540037561126144",608,39,"",2018-06-13,"126144","",,""
"541517958126144","540037561126144",607,39,"",2018-06-13,"126144","",,""
"541517959126144","540037561126144",606,39,"",2018-06-13,"126144","",,""
"541517960126144","540037561126144",604,39,"",2018-06-13,"126144","",,""
"541517961126144","540037561126144",603,39,"",2018-06-13,"126144","",,""
"541517962126144","540037561126144",307,39,"",2018-06-13,"126144","",,""
"541517963126144","540037561126144",306,39,"",2018-06-13,"126144","",,""
"541517964126144","540037561126144",602,39,"",2018-06-13,"126144","",,""
"541517965126144","540037561126144",309,39,"",2018-06-13,"126144","",,""
"541517966126144","540037561126144",601,39,"",2018-06-13,"126144","",,""
"541517967126144","540037561126144",304,39,"",2018-06-13,"126144","",,""
"541517968126144","540037561126144",303,39,"",2018-06-13,"126144","",,""
"541517969126144","540037561126144",302,39,"",2018-06-13,"126144","",,""
"541517970126144","540037561126144",308,39,"",2018-06-13,"126144","",,""
"541517971126144","540037561126144",205,39,"",2018-06-13,"126144","",,""
"541517972126144","540037561126144",204,39,"",2018-06-13,"126144","",,""
"541517973126144","540037561126144",301,39,"",2018-06-13,"126144","",,""
"541517974126144","540037561126144",209,39,"",2018-06-13,"126144","",,""
"541517975126144","540037561126144",208,39,"",2018-06-13,"126144","",,""
"541517976126144","540037561126144",207,39,"",2018-06-13,"126144","",,""
"541517977126144","540037561126144",211,39,"",2018-06-13,"126144","",,""
"541517978126144","540037561126144",202,39,"",2018-06-13,"126144","",,""
"541517979126144","540037561126144",201,39,"",2018-06-13,"126144","",,""
"541517980126144","540037561126144",203,39,"",2018-06-13,"126144","",,""
"541517981126144","540037561126144",210,39,"",2018-06-13,"126144","",,""
"541517982126144","540037561126144",44,39,"",2018-06-13,"126144","",,""
"541517983126144","540037561126144",42,39,"",2018-06-13,"126144","",,""
"541512212126144","214749480020004",2653,39,"",2018-06-13,"126144","",,""
"541512213126144","214749480020004",2652,39,"",2018-06-13,"126144","",,""
"541512214126144","214749480020004",2648,39,"",2018-06-13,"126144","",,""
"541512215126144","214749480020004",2647,39,"",2018-06-13,"126144","",,""
"541512216126144","214749480020004",2646,39,"",2018-06-13,"126144","",,""
"541512217126144","214749480020004",2643,39,"",2018-06-13,"126144","",,""
"482613656489998","36573439020004",20,39,"",2017-08-02,"489998","",,""
"482613657489998","36573439020004",96,39,"",2017-08-02,"489998","",,""
"482613658489998","36573439020004",93,39,"",2017-08-02,"489998","",,""
"482613659489998","36573439020004",94,39,"",2017-08-02,"489998","",,""
"482613660489998","36573439020004",92,39,"",2017-08-02,"489998","",,""
"482613661489998","36573439020004",534,39,"",2017-08-02,"489998","",,""
"482613662489998","36573439020004",533,39,"",2017-08-02,"489998","",,""
"482613663489998","36573439020004",594,39,"",2017-08-02,"489998","",,""
"482613664489998","36573439020004",578,39,"",2017-08-02,"489998","",,""
"482613665489998","36573439020004",577,39,"",2017-08-02,"489998","",,""
"482613666489998","36573439020004",576,39,"",2017-08-02,"489998","",,""
"482613667489998","36573439020004",575,39,"",2017-08-02,"489998","",,""
"482613668489998","36573439020004",574,39,"",2017-08-02,"489998","",,""
"482613669489998","36573439020004",572,39,"",2017-08-02,"489998","",,""
"482613670489998","36573439020004",571,39,"",2017-08-02,"489998","",,""
"482613671489998","36573439020004",570,39,"",2017-08-02,"489998","",,""
"482613672489998","36573439020004",560,39,"",2017-08-02,"489998","",,""
"482613673489998","36573439020004",558,39,"",2017-08-02,"489998","",,""
"482613674489998","36573439020004",557,39,"",2017-08-02,"489998","",,""
"482613675489998","36573439020004",556,39,"",2017-08-02,"489998","",,""
"482613676489998","36573439020004",513,39,"",2017-08-02,"489998","",,""
"482613677489998","36573439020004",512,39,"",2017-08-02,"489998","",,""
"482613678489998","36573439020004",511,39,"",2017-08-02,"489998","",,""
"482613679489998","36573439020004",510,39,"",2017-08-02,"489998","",,""
"541511486126144","36573440020004",139,39,"",2018-06-13,"126144","",,""
"541511487126144","36573440020004",138,39,"",2018-06-13,"126144","",,""
"541511488126144","36573440020004",137,39,"",2018-06-13,"126144","",,""
"541511489126144","36573440020004",136,39,"",2018-06-13,"126144","",,""
"541511490126144","36573440020004",135,39,"",2018-06-13,"126144","",,""
"541511491126144","36573440020004",130,39,"",2018-06-13,"126144","",,""
"541511492126144","36573440020004",129,39,"",2018-06-13,"126144","",,""
"541511493126144","36573440020004",128,39,"",2018-06-13,"126144","",,""
"541511494126144","36573440020004",127,39,"",2018-06-13,"126144","",,""
"541511495126144","36573440020004",126,39,"",2018-06-13,"126144","",,""
"541511496126144","36573440020004",25,39,"",2018-06-13,"126144","",,""
"541511497126144","36573440020004",29,39,"",2018-06-13,"126144","",,""
"541511498126144","36573440020004",26,39,"",2018-06-13,"126144","",,""
"541511499126144","36573440020004",30,39,"",2018-06-13,"126144","",,""
"541511500126144","36573440020004",28,39,"",2018-06-13,"126144","",,""
"541511501126144","36573440020004",27,39,"",2018-06-13,"126144","",,""
"541511502126144","36573440020004",956,39,"",2018-06-13,"126144","",,""
"541511503126144","36573440020004",955,39,"",2018-06-13,"126144","",,""
"541511504126144","36573440020004",954,39,"",2018-06-13,"126144","",,""
"541511505126144","36573440020004",953,39,"",2018-06-13,"126144","",,""
"541511506126144","36573440020004",952,39,"",2018-06-13,"126144","",,""
"541511507126144","36573440020004",951,39,"",2018-06-13,"126144","",,""
"541511508126144","36573440020004",2690,39,"",2018-06-13,"126144","",,""
"541511509126144","36573440020004",2689,39,"",2018-06-13,"126144","",,""
"541511510126144","36573440020004",2688,39,"",2018-06-13,"126144","",,""
"541511511126144","36573440020004",2687,39,"",2018-06-13,"126144","",,""
"541511512126144","36573440020004",2686,39,"",2018-06-13,"126144","",,""
"541511513126144","36573440020004",2685,39,"",2018-06-13,"126144","",,""
"541511514126144","36573440020004",2684,39,"",2018-06-13,"126144","",,""
"541511515126144","36573440020004",2683,39,"",2018-06-13,"126144","",,""
"541511516126144","36573440020004",2682,39,"",2018-06-13,"126144","",,""
"541511517126144","36573440020004",2681,39,"",2018-06-13,"126144","",,""
"541511518126144","36573440020004",2680,39,"",2018-06-13,"126144","",,""
"541511519126144","36573440020004",2666,39,"",2018-06-13,"126144","",,""
"541511520126144","36573440020004",2662,39,"",2018-06-13,"126144","",,""
"541511521126144","36573440020004",2661,39,"",2018-06-13,"126144","",,""
"541511522126144","36573440020004",2653,39,"",2018-06-13,"126144","",,""
"541511523126144","36573440020004",2652,39,"",2018-06-13,"126144","",,""
"541511524126144","36573440020004",2648,39,"",2018-06-13,"126144","",,""
"541511525126144","36573440020004",2647,39,"",2018-06-13,"126144","",,""
"541511526126144","36573440020004",2646,39,"",2018-06-13,"126144","",,""
"541511527126144","36573440020004",2643,39,"",2018-06-13,"126144","",,""
"541511528126144","36573440020004",2640,39,"",2018-06-13,"126144","",,""
"541511529126144","36573440020004",2639,39,"",2018-06-13,"126144","",,""
"541511530126144","36573440020004",2636,39,"",2018-06-13,"126144","",,""
"541511531126144","36573440020004",2635,39,"",2018-06-13,"126144","",,""
"541511532126144","36573440020004",2310,39,"",2018-06-13,"126144","",,""
"541511533126144","36573440020004",2309,39,"",2018-06-13,"126144","",,""
"541511534126144","36573440020004",2308,39,"",2018-06-13,"126144","",,""
"541511535126144","36573440020004",2307,39,"",2018-06-13,"126144","",,""
"541511536126144","36573440020004",2306,39,"",2018-06-13,"126144","",,""
"541511537126144","36573440020004",2305,39,"",2018-06-13,"126144","",,""
"541511538126144","36573440020004",2304,39,"",2018-06-13,"126144","",,""
"541511539126144","36573440020004",2303,39,"",2018-06-13,"126144","",,""
"541511540126144","36573440020004",2302,39,"",2018-06-13,"126144","",,""
"541511541126144","36573440020004",2301,39,"",2018-06-13,"126144","",,""
"541511542126144","36573440020004",2212,39,"",2018-06-13,"126144","",,""
"541511543126144","36573440020004",2211,39,"",2018-06-13,"126144","",,""
"541511544126144","36573440020004",2210,39,"",2018-06-13,"126144","",,""
"541511545126144","36573440020004",2209,39,"",2018-06-13,"126144","",,""
"541511546126144","36573440020004",2208,39,"",2018-06-13,"126144","",,""
"541511547126144","36573440020004",2207,39,"",2018-06-13,"126144","",,""
"541511548126144","36573440020004",2206,39,"",2018-06-13,"126144","",,""
"541511549126144","36573440020004",2614,39,"",2018-06-13,"126144","",,""
"541511550126144","36573440020004",2613,39,"",2018-06-13,"126144","",,""
"541511551126144","36573440020004",2602,39,"",2018-06-13,"126144","",,""
"541511552126144","36573440020004",2601,39,"",2018-06-13,"126144","",,""
"541511553126144","36573440020004",2334,39,"",2018-06-13,"126144","",,""
"541511554126144","36573440020004",2333,39,"",2018-06-13,"126144","",,""
"541511555126144","36573440020004",2332,39,"",2018-06-13,"126144","",,""
"541511556126144","36573440020004",2320,39,"",2018-06-13,"126144","",,""
"541511557126144","36573440020004",2319,39,"",2018-06-13,"126144","",,""
"541511558126144","36573440020004",2318,39,"",2018-06-13,"126144","",,""
"541511559126144","36573440020004",2317,39,"",2018-06-13,"126144","",,""
"541511560126144","36573440020004",2316,39,"",2018-06-13,"126144","",,""
"541511561126144","36573440020004",2331,39,"",2018-06-13,"126144","",,""
"541511562126144","36573440020004",2315,39,"",2018-06-13,"126144","",,""
"541511563126144","36573440020004",2314,39,"",2018-06-13,"126144","",,""
"541511564126144","36573440020004",2313,39,"",2018-06-13,"126144","",,""
"541511565126144","36573440020004",2312,39,"",2018-06-13,"126144","",,""
"541511566126144","36573440020004",2311,39,"",2018-06-13,"126144","",,""
"541511567126144","36573440020004",2205,39,"",2018-06-13,"126144","",,""
"541511568126144","36573440020004",2204,39,"",2018-06-13,"126144","",,""
"541511569126144","36573440020004",2203,39,"",2018-06-13,"126144","",,""
"541511570126144","36573440020004",2202,39,"",2018-06-13,"126144","",,""
"541511571126144","36573440020004",2201,39,"",2018-06-13,"126144","",,""
"541511572126144","36573440020004",2634,39,"",2018-06-13,"126144","",,""
"541511573126144","36573440020004",2633,39,"",2018-06-13,"126144","",,""
"541511574126144","36573440020004",2632,39,"",2018-06-13,"126144","",,""
"541511575126144","36573440020004",2631,39,"",2018-06-13,"126144","",,""
"541511576126144","36573440020004",2630,39,"",2018-06-13,"126144","",,""
"541511577126144","36573440020004",2629,39,"",2018-06-13,"126144","",,""
"541511578126144","36573440020004",2628,39,"",2018-06-13,"126144","",,""
"541511579126144","36573440020004",2627,39,"",2018-06-13,"126144","",,""
"541511580126144","36573440020004",2626,39,"",2018-06-13,"126144","",,""
"541511581126144","36573440020004",2625,39,"",2018-06-13,"126144","",,""
"541511582126144","36573440020004",2624,39,"",2018-06-13,"126144","",,""
"541511583126144","36573440020004",2623,39,"",2018-06-13,"126144","",,""
"541511584126144","36573440020004",2622,39,"",2018-06-13,"126144","",,""
"541511585126144","36573440020004",2621,39,"",2018-06-13,"126144","",,""
"541511586126144","36573440020004",2620,39,"",2018-06-13,"126144","",,""
"541511587126144","36573440020004",2612,39,"",2018-06-13,"126144","",,""
"541511588126144","36573440020004",2611,39,"",2018-06-13,"126144","",,""
"541511589126144","36573440020004",2610,39,"",2018-06-13,"126144","",,""
"541511590126144","36573440020004",2609,39,"",2018-06-13,"126144","",,""
"541511591126144","36573440020004",2608,39,"",2018-06-13,"126144","",,""
"541511592126144","36573440020004",2330,39,"",2018-06-13,"126144","",,""
"541511593126144","36573440020004",2329,39,"",2018-06-13,"126144","",,""
"541511594126144","36573440020004",2328,39,"",2018-06-13,"126144","",,""
"541511595126144","36573440020004",2327,39,"",2018-06-13,"126144","",,""
"541511596126144","36573440020004",2326,39,"",2018-06-13,"126144","",,""
"541511597126144","36573440020004",2619,39,"",2018-06-13,"126144","",,""
"541511598126144","36573440020004",2618,39,"",2018-06-13,"126144","",,""
"541511599126144","36573440020004",2617,39,"",2018-06-13,"126144","",,""
"541511600126144","36573440020004",2616,39,"",2018-06-13,"126144","",,""
"541511601126144","36573440020004",2615,39,"",2018-06-13,"126144","",,""
"541511602126144","36573440020004",2607,39,"",2018-06-13,"126144","",,""
"541511603126144","36573440020004",2606,39,"",2018-06-13,"126144","",,""
"541511604126144","36573440020004",2605,39,"",2018-06-13,"126144","",,""
"541511605126144","36573440020004",2604,39,"",2018-06-13,"126144","",,""
"541511606126144","36573440020004",2603,39,"",2018-06-13,"126144","",,""
"541511607126144","36573440020004",2325,39,"",2018-06-13,"126144","",,""
"541511608126144","36573440020004",2324,39,"",2018-06-13,"126144","",,""
"541511609126144","36573440020004",2323,39,"",2018-06-13,"126144","",,""
"541511610126144","36573440020004",2322,39,"",2018-06-13,"126144","",,""
"541511611126144","36573440020004",2321,39,"",2018-06-13,"126144","",,""
"541511612126144","36573440020004",1624,39,"",2018-06-13,"126144","",,""
"541511613126144","36573440020004",1623,39,"",2018-06-13,"126144","",,""
"541511614126144","36573440020004",1622,39,"",2018-06-13,"126144","",,""
"541511615126144","36573440020004",1621,39,"",2018-06-13,"126144","",,""
"541511616126144","36573440020004",1620,39,"",2018-06-13,"126144","",,""
"541511617126144","36573440020004",1619,39,"",2018-06-13,"126144","",,""
"541511618126144","36573440020004",1618,39,"",2018-06-13,"126144","",,""
"541511619126144","36573440020004",1617,39,"",2018-06-13,"126144","",,""
"541511620126144","36573440020004",1616,39,"",2018-06-13,"126144","",,""
"541511621126144","36573440020004",1615,39,"",2018-06-13,"126144","",,""
"541511622126144","36573440020004",1614,39,"",2018-06-13,"126144","",,""
"541511623126144","36573440020004",1613,39,"",2018-06-13,"126144","",,""
"541511624126144","36573440020004",1612,39,"",2018-06-13,"126144","",,""
"482416514489998","389217119489998",114,39,"",2017-08-02,"489998","",,""
"482416515489998","389217119489998",113,39,"",2017-08-02,"489998","",,""
"482416516489998","389217119489998",112,39,"",2017-08-02,"489998","",,""
"482416517489998","389217119489998",111,39,"",2017-08-02,"489998","",,""
"482416518489998","389217119489998",110,39,"",2017-08-02,"489998","",,""
"482416519489998","389217119489998",109,39,"",2017-08-02,"489998","",,""
"482416520489998","389217119489998",108,39,"",2017-08-02,"489998","",,""
"482416521489998","389217119489998",107,39,"",2017-08-02,"489998","",,""
"482416522489998","389217119489998",106,39,"",2017-08-02,"489998","",,""
"482416523489998","389217119489998",105,39,"",2017-08-02,"489998","",,""
"482416524489998","389217119489998",104,39,"",2017-08-02,"489998","",,""
"482416525489998","389217119489998",125,39,"",2017-08-02,"489998","",,""
"482416526489998","389217119489998",124,39,"",2017-08-02,"489998","",,""
"482416527489998","389217119489998",123,39,"",2017-08-02,"489998","",,""
"482416528489998","389217119489998",122,39,"",2017-08-02,"489998","",,""
"482416529489998","389217119489998",121,39,"",2017-08-02,"489998","",,""
"482416530489998","389217119489998",120,39,"",2017-08-02,"489998","",,""
"482563700489998","4244391020004",1,39,"",2017-08-02,"489998","",,""
"482616498489998","4244392020004",65,39,"",2017-08-02,"489998","",,""
"482616499489998","4244392020004",79,39,"",2017-08-02,"489998","",,""
"482616500489998","4244392020004",3,39,"",2017-08-02,"489998","",,""
"482616501489998","4244392020004",2,39,"",2017-08-02,"489998","",,""
"482616502489998","4244392020004",62,39,"",2017-08-02,"489998","",,""
"482616503489998","4244392020004",61,39,"",2017-08-02,"489998","",,""
"482616504489998","4244392020004",51,39,"",2017-08-02,"489998","",,""
"482616505489998","4244392020004",48,39,"",2017-08-02,"489998","",,""
"482616506489998","4244392020004",47,39,"",2017-08-02,"489998","",,""
"482616507489998","4244392020004",66,39,"",2017-08-02,"489998","",,""
"482616508489998","4244392020004",64,39,"",2017-08-02,"489998","",,""
"482616509489998","4244392020004",63,39,"",2017-08-02,"489998","",,""
"482616510489998","4244392020004",52,39,"",2017-08-02,"489998","",,""
"482616511489998","4244392020004",50,39,"",2017-08-02,"489998","",,""
"482616512489998","4244392020004",49,39,"",2017-08-02,"489998","",,""
"482616513489998","4244392020004",103,39,"",2017-08-02,"489998","",,""
"482616514489998","4244392020004",97,39,"",2017-08-02,"489998","",,""
"482616515489998","4244392020004",100,39,"",2017-08-02,"489998","",,""
"482616516489998","4244392020004",101,39,"",2017-08-02,"489998","",,""
"482616517489998","4244392020004",102,39,"",2017-08-02,"489998","",,""
"482616518489998","4244392020004",99,39,"",2017-08-02,"489998","",,""
"482616519489998","4244392020004",98,39,"",2017-08-02,"489998","",,""
"482616520489998","4244392020004",134,39,"",2017-08-02,"489998","",,""
"482616521489998","4244392020004",133,39,"",2017-08-02,"489998","",,""
"482616522489998","4244392020004",132,39,"",2017-08-02,"489998","",,""
"482616523489998","4244392020004",131,39,"",2017-08-02,"489998","",,""
"482616524489998","4244392020004",74,39,"",2017-08-02,"489998","",,""
"482616525489998","4244392020004",60,39,"",2017-08-02,"489998","",,""
"482616526489998","4244392020004",19,39,"",2017-08-02,"489998","",,""
"482616527489998","4244392020004",18,39,"",2017-08-02,"489998","",,""
"482616528489998","4244392020004",15,39,"",2017-08-02,"489998","",,""
"482616529489998","4244392020004",13,39,"",2017-08-02,"489998","",,""
"482616530489998","4244392020004",11,39,"",2017-08-02,"489998","",,""
"482616531489998","4244392020004",78,39,"",2017-08-02,"489998","",,""
"482616532489998","4244392020004",77,39,"",2017-08-02,"489998","",,""
"482616533489998","4244392020004",76,39,"",2017-08-02,"489998","",,""
"482616534489998","4244392020004",75,39,"",2017-08-02,"489998","",,""
"482616535489998","4244392020004",71,39,"",2017-08-02,"489998","",,""
"669599616126144","669599178126144",631,39,"",2019-06-13,"126144","",,""
"669599617126144","669599178126144",630,39,"",2019-06-13,"126144","",,""
"669599618126144","669599178126144",629,39,"",2019-06-13,"126144","",,""
"669599619126144","669599178126144",627,39,"",2019-06-13,"126144","",,""
"669599620126144","669599178126144",626,39,"",2019-06-13,"126144","",,""
"669599621126144","669599178126144",625,39,"",2019-06-13,"126144","",,""
"669599622126144","669599178126144",624,39,"",2019-06-13,"126144","",,""
"669599623126144","669599178126144",623,39,"",2019-06-13,"126144","",,""
"669599624126144","669599178126144",622,39,"",2019-06-13,"126144","",,""
"669599625126144","669599178126144",621,39,"",2019-06-13,"126144","",,""
"669599626126144","669599178126144",620,39,"",2019-06-13,"126144","",,""
"669599627126144","669599178126144",618,39,"",2019-06-13,"126144","",,""
"669599628126144","669599178126144",617,39,"",2019-06-13,"126144","",,""
"669599629126144","669599178126144",616,39,"",2019-06-13,"126144","",,""
"669599630126144","669599178126144",615,39,"",2019-06-13,"126144","",,""
"669599631126144","669599178126144",614,39,"",2019-06-13,"126144","",,""
"669599632126144","669599178126144",628,39,"",2019-06-13,"126144","",,""
"669599633126144","669599178126144",619,39,"",2019-06-13,"126144","",,""
"669599634126144","669599178126144",613,39,"",2019-06-13,"126144","",,""
"669599635126144","669599178126144",612,39,"",2019-06-13,"126144","",,""
"669599636126144","669599178126144",611,39,"",2019-06-13,"126144","",,""
"669599637126144","669599178126144",610,39,"",2019-06-13,"126144","",,""
"669599638126144","669599178126144",605,39,"",2019-06-13,"126144","",,""
"669599639126144","669599178126144",310,39,"",2019-06-13,"126144","",,""
"669599501126144","669599178126144",2605,39,"",2019-06-13,"126144","",,""
"669599502126144","669599178126144",2604,39,"",2019-06-13,"126144","",,""
"669599503126144","669599178126144",2603,39,"",2019-06-13,"126144","",,""
"669599504126144","669599178126144",2325,39,"",2019-06-13,"126144","",,""
"669599505126144","669599178126144",2324,39,"",2019-06-13,"126144","",,""
"669599506126144","669599178126144",2323,39,"",2019-06-13,"126144","",,""
"669599507126144","669599178126144",2322,39,"",2019-06-13,"126144","",,""
"669599508126144","669599178126144",2321,39,"",2019-06-13,"126144","",,""
"669599509126144","669599178126144",1624,39,"",2019-06-13,"126144","",,""
"669599510126144","669599178126144",1623,39,"",2019-06-13,"126144","",,""
"669599511126144","669599178126144",1622,39,"",2019-06-13,"126144","",,""
"669599512126144","669599178126144",1621,39,"",2019-06-13,"126144","",,""
"669599513126144","669599178126144",1620,39,"",2019-06-13,"126144","",,""
"669599514126144","669599178126144",1619,39,"",2019-06-13,"126144","",,""
"669599515126144","669599178126144",1618,39,"",2019-06-13,"126144","",,""
"669599516126144","669599178126144",1617,39,"",2019-06-13,"126144","",,""
"669599517126144","669599178126144",1616,39,"",2019-06-13,"126144","",,""
"669599518126144","669599178126144",1615,39,"",2019-06-13,"126144","",,""
"669599519126144","669599178126144",1614,39,"",2019-06-13,"126144","",,""
"669599520126144","669599178126144",1613,39,"",2019-06-13,"126144","",,""
"669599521126144","669599178126144",1612,39,"",2019-06-13,"126144","",,""
"669599522126144","669599178126144",1611,39,"",2019-06-13,"126144","",,""
"669599523126144","669599178126144",1610,39,"",2019-06-13,"126144","",,""
"669599524126144","669599178126144",1328,39,"",2019-06-13,"126144","",,""
"669599525126144","669599178126144",1327,39,"",2019-06-13,"126144","",,""
"669599526126144","669599178126144",1326,39,"",2019-06-13,"126144","",,""
"669599527126144","669599178126144",1325,39,"",2019-06-13,"126144","",,""
"669599528126144","669599178126144",1324,39,"",2019-06-13,"126144","",,""
"669599529126144","669599178126144",1609,39,"",2019-06-13,"126144","",,""
"669599530126144","669599178126144",1608,39,"",2019-06-13,"126144","",,""
"669599640126144","669599178126144",305,39,"",2019-06-13,"126144","",,""
"669599641126144","669599178126144",212,39,"",2019-06-13,"126144","",,""
"669599642126144","669599178126144",206,39,"",2019-06-13,"126144","",,""
"669599643126144","669599178126144",609,39,"",2019-06-13,"126144","",,""
"669599644126144","669599178126144",608,39,"",2019-06-13,"126144","",,""
"669599645126144","669599178126144",607,39,"",2019-06-13,"126144","",,""
"669599646126144","669599178126144",606,39,"",2019-06-13,"126144","",,""
"669599647126144","669599178126144",604,39,"",2019-06-13,"126144","",,""
"669599648126144","669599178126144",603,39,"",2019-06-13,"126144","",,""
"669599649126144","669599178126144",307,39,"",2019-06-13,"126144","",,""
"669599650126144","669599178126144",306,39,"",2019-06-13,"126144","",,""
"669599651126144","669599178126144",602,39,"",2019-06-13,"126144","",,""
"669599652126144","669599178126144",309,39,"",2019-06-13,"126144","",,""
"669599653126144","669599178126144",601,39,"",2019-06-13,"126144","",,""
"669599654126144","669599178126144",304,39,"",2019-06-13,"126144","",,""
"669599655126144","669599178126144",303,39,"",2019-06-13,"126144","",,""
"669599656126144","669599178126144",302,39,"",2019-06-13,"126144","",,""
"669599657126144","669599178126144",308,39,"",2019-06-13,"126144","",,""
"669599658126144","669599178126144",205,39,"",2019-06-13,"126144","",,""
"669599659126144","669599178126144",204,39,"",2019-06-13,"126144","",,""
"669599660126144","669599178126144",301,39,"",2019-06-13,"126144","",,""
"669599661126144","669599178126144",209,39,"",2019-06-13,"126144","",,""
"669599662126144","669599178126144",208,39,"",2019-06-13,"126144","",,""
"669599663126144","669599178126144",207,39,"",2019-06-13,"126144","",,""
"669599664126144","669599178126144",211,39,"",2019-06-13,"126144","",,""
"669599665126144","669599178126144",202,39,"",2019-06-13,"126144","",,""
"669599666126144","669599178126144",201,39,"",2019-06-13,"126144","",,""
"669599667126144","669599178126144",203,39,"",2019-06-13,"126144","",,""
"669599531126144","669599178126144",1607,39,"",2019-06-13,"126144","",,""
"669599668126144","669599178126144",210,39,"",2019-06-13,"126144","",,""
"669599669126144","669599178126144",36,39,"",2019-06-13,"126144","",,""
"669599670126144","669599178126144",34,39,"",2019-06-13,"126144","",,""
"669599671126144","669599178126144",32,39,"",2019-06-13,"126144","",,""
"669599787126144","669599178126144",82,39,"",2019-06-13,"126144","",,""
"669599788126144","669599178126144",81,39,"",2019-06-13,"126144","",,""
"669599789126144","669599178126144",2679,39,"",2019-06-13,"126144","",,""
"669599790126144","669599178126144",2678,39,"",2019-06-13,"126144","",,""
"669599791126144","669599178126144",2677,39,"",2019-06-13,"126144","",,""
"669599792126144","669599178126144",2676,39,"",2019-06-13,"126144","",,""
"669599793126144","669599178126144",2675,39,"",2019-06-13,"126144","",,""
"669599794126144","669599178126144",2674,39,"",2019-06-13,"126144","",,""
"669599795126144","669599178126144",2673,39,"",2019-06-13,"126144","",,""
"669599796126144","669599178126144",2672,39,"",2019-06-13,"126144","",,""
"669599797126144","669599178126144",2671,39,"",2019-06-13,"126144","",,""
"669599798126144","669599178126144",2670,39,"",2019-06-13,"126144","",,""
"669599799126144","669599178126144",2669,39,"",2019-06-13,"126144","",,""
"669599800126144","669599178126144",2668,39,"",2019-06-13,"126144","",,""
"669599801126144","669599178126144",2667,39,"",2019-06-13,"126144","",,""
"669599802126144","669599178126144",2665,39,"",2019-06-13,"126144","",,""
"669599803126144","669599178126144",2660,39,"",2019-06-13,"126144","",,""
"669599804126144","669599178126144",2657,39,"",2019-06-13,"126144","",,""
"669599805126144","669599178126144",2656,39,"",2019-06-13,"126144","",,""
"669599806126144","669599178126144",2655,39,"",2019-06-13,"126144","",,""
"669599807126144","669599178126144",2654,39,"",2019-06-13,"126144","",,""
"669599808126144","669599178126144",2651,39,"",2019-06-13,"126144","",,""
"669599809126144","669599178126144",2650,39,"",2019-06-13,"126144","",,""
"669599810126144","669599178126144",2649,39,"",2019-06-13,"126144","",,""
"669599811126144","669599178126144",2645,39,"",2019-06-13,"126144","",,""
"669599812126144","669599178126144",2644,39,"",2019-06-13,"126144","",,""
"669599813126144","669599178126144",718,39,"",2019-06-13,"126144","",,""
"669599814126144","669599178126144",717,39,"",2019-06-13,"126144","",,""
"669599815126144","669599178126144",716,39,"",2019-06-13,"126144","",,""
"669599816126144","669599178126144",715,39,"",2019-06-13,"126144","",,""
"669599817126144","669599178126144",714,39,"",2019-06-13,"126144","",,""
"669599818126144","669599178126144",713,39,"",2019-06-13,"126144","",,""
"669599819126144","669599178126144",712,39,"",2019-06-13,"126144","",,""
"669599820126144","669599178126144",370,39,"",2019-06-13,"126144","",,""
"669599821126144","669599178126144",737,39,"",2019-06-13,"126144","",,""
"669599822126144","669599178126144",736,39,"",2019-06-13,"126144","",,""
"669599823126144","669599178126144",735,39,"",2019-06-13,"126144","",,""
"669599824126144","669599178126144",734,39,"",2019-06-13,"126144","",,""
"669599825126144","669599178126144",733,39,"",2019-06-13,"126144","",,""
"669599826126144","669599178126144",379,39,"",2019-06-13,"126144","",,""
"669599827126144","669599178126144",373,39,"",2019-06-13,"126144","",,""
"669599828126144","669599178126144",372,39,"",2019-06-13,"126144","",,""
"669599829126144","669599178126144",371,39,"",2019-06-13,"126144","",,""
"669599830126144","669599178126144",369,39,"",2019-06-13,"126144","",,""
"669599831126144","669599178126144",711,39,"",2019-06-13,"126144","",,""
"669599832126144","669599178126144",710,39,"",2019-06-13,"126144","",,""
"669599833126144","669599178126144",709,39,"",2019-06-13,"126144","",,""
"669599834126144","669599178126144",708,39,"",2019-06-13,"126144","",,""
"669599835126144","669599178126144",707,39,"",2019-06-13,"126144","",,""
"669599836126144","669599178126144",706,39,"",2019-06-13,"126144","",,""
"669599837126144","669599178126144",705,39,"",2019-06-13,"126144","",,""
"669599838126144","669599178126144",704,39,"",2019-06-13,"126144","",,""
"669599839126144","669599178126144",703,39,"",2019-06-13,"126144","",,""
